2.300442611158359796e-05, 8.894045890883717220e-07, 1.276976545341312885e-04, 8.118066574525073520e-08, 2.992755412378755864e-07, 8.170117735862731934e-01, 1.828362345695495605e-01
9.889063835144042969e-01, 1.398807158693671227e-03, 1.731391297653317451e-03, 3.666019765660166740e-03, 3.294451395049691200e-03, 9.995059808716177940e-04, 3.249379915359895676e-06
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
7.135233430575343982e-14, 9.999623298645019531e-01, 5.087444141184404968e-20, 3.015553465057139592e-22, 2.429062979675700867e-14, 2.429166080526040661e-13, 3.761975676752626896e-05
7.002459764480590820e-01, 1.673138886690139771e-01, 2.145504765212535858e-02, 1.663414761424064636e-02, 5.953898653388023376e-02, 2.637941390275955200e-02, 8.432453498244285583e-03
9.917972087860107422e-01, 1.114680548198521137e-03, 2.121327444911003113e-03, 1.843024394474923611e-03, 2.542607253417372704e-03, 5.801419611088931561e-04, 1.078337504623050336e-06
9.348663091659545898e-01, 1.027006283402442932e-02, 1.556689850986003876e-02, 1.531607285141944885e-02, 1.445338223129510880e-02, 9.352452121675014496e-03, 1.747398055158555508e-04
2.069098030688110157e-07, 1.685244148006900811e-13, 2.456527481431436399e-10, 9.999997615814208984e-01, 3.383774327403443749e-08, 1.310766051254574904e-09, 1.058650682477749617e-15
9.770986437797546387e-01, 2.871813951060175896e-03, 5.166630726307630539e-03, 7.310840766876935959e-03, 5.679783411324024200e-03, 1.861950848251581192e-03, 1.037100355461006984e-05
9.775137901306152344e-01, 2.489928854629397392e-03, 3.898832248523831367e-03, 6.829891353845596313e-03, 7.929233834147453308e-03, 1.331578008830547333e-03, 6.765084890503203496e-06
9.234617352485656738e-01, 1.795448176562786102e-02, 1.012921798974275589e-02, 1.345795486122369766e-02, 2.995460480451583862e-02, 4.825945012271404266e-03, 2.160628500860184431e-04
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
7.114556678706508708e-15, 4.971744057808249236e-16, 1.776160510707467775e-25, 4.004916034917161251e-17, 1.000000000000000000e+00, 2.779334302803685965e-18, 1.309133469290526311e-26
9.832346439361572266e-01, 2.816584426909685135e-03, 1.320614013820886612e-03, 8.378949016332626343e-03, 3.926246892660856247e-03, 3.163150395266711712e-04, 6.632267741224495694e-06
9.553611874580383301e-01, 3.929574042558670044e-03, 5.777645390480756760e-03, 1.975652202963829041e-02, 1.239819917827844620e-02, 2.761548850685358047e-03, 1.533502654638141394e-05
4.323957000451628119e-06, 1.444972197450766771e-10, 9.999921321868896484e-01, 1.767127855600847397e-06, 3.913573354275001748e-10, 1.843400355028279591e-06, 4.921473006902488123e-09
6.637861728668212891e-01, 1.034391224384307861e-01, 5.621801316738128662e-02, 3.585870936512947083e-02, 5.216684192419052124e-02, 7.126000523567199707e-02, 1.727110333740711212e-02
9.365127682685852051e-01, 2.357738278806209564e-02, 1.073243655264377594e-02, 8.149625733494758606e-03, 1.498059555888175964e-02, 5.746349692344665527e-03, 3.009717620443552732e-04
3.452095370448660105e-06, 1.926813865793519653e-06, 1.657397842791397125e-05, 5.424812599130746094e-09, 1.300250840330363644e-08, 7.051122784614562988e-01, 2.948658168315887451e-01
4.766913264120375970e-08, 4.715698860048578300e-13, 9.999736547470092773e-01, 3.174168341502081603e-06, 3.934438278646590348e-12, 2.307052272954024374e-05, 1.898195201022190304e-08
2.718860050663352013e-03, 2.996282819367479533e-05, 9.366382360458374023e-01, 5.386345088481903076e-02, 8.817313937470316887e-05, 6.315175909548997879e-03, 3.461137239355593920e-04
9.244305491447448730e-01, 4.996553994715213776e-03, 8.470092900097370148e-03, 3.884365782141685486e-02, 1.344685722142457962e-02, 9.762177243828773499e-03, 5.016454088035970926e-05
9.872998595237731934e-01, 1.776782795786857605e-03, 5.107770673930644989e-03, 7.623133715242147446e-04, 4.724042024463415146e-03, 3.286614373791962862e-04, 7.111578383955929894e-07
3.951260296730652044e-08, 4.793664380373097167e-15, 4.177194701249220543e-11, 1.000000000000000000e+00, 1.822611728208300974e-09, 6.795624479805084661e-11, 3.320204709731081787e-17
1.117304005926395156e-25, 1.454766109449967603e-27, 0.000000000000000000e+00, 4.230409694824012702e-30, 1.000000000000000000e+00, 1.052036599014181743e-30, 0.000000000000000000e+00
9.441068172454833984e-01, 1.000154111534357071e-02, 1.232647988945245743e-02, 1.327372901141643524e-02, 1.466352771967649460e-02, 5.494294222444295883e-03, 1.335676934104412794e-04
9.789479374885559082e-01, 4.507747013121843338e-03, 4.585776012390851974e-03, 4.328833892941474915e-03, 5.957908462733030319e-03, 1.650257501751184464e-03, 2.152309571101795882e-05
9.598546028137207031e-01, 8.619705215096473694e-03, 2.009478397667407990e-03, 4.024817608296871185e-03, 2.477798424661159515e-02, 6.958144367672502995e-04, 1.753287142491899431e-05
3.268079757994930238e-18, 5.118690885339620217e-33, 3.035920938551296060e-24, 1.000000000000000000e+00, 1.082873707497047200e-19, 1.458140752402286094e-24, 6.404775882081780364e-38
9.781683087348937988e-01, 6.154790986329317093e-03, 5.251376889646053314e-03, 3.284058067947626114e-03, 4.951091483235359192e-03, 2.169967629015445709e-03, 2.039907667494844645e-05
9.675773382186889648e-01, 4.375109449028968811e-03, 7.158935535699129105e-03, 8.750528097152709961e-03, 9.338125586509704590e-03, 2.772102365270256996e-03, 2.794968895614147186e-05
7.471465468406677246e-01, 6.831341423094272614e-03, 1.438638102263212204e-02, 1.871481984853744507e-01, 3.263009712100028992e-02, 1.174314413219690323e-02, 1.144002744695171714e-04
1.707497090101242065e-01, 4.278115332126617432e-01, 4.163729771971702576e-02, 3.614049777388572693e-02, 7.100193202495574951e-02, 6.553635746240615845e-02, 1.871226727962493896e-01
9.443345665931701660e-01, 1.376993395388126373e-02, 1.002386584877967834e-02, 9.877884760499000549e-03, 1.909512095153331757e-02, 2.774529159069061279e-03, 1.240863930433988571e-04
8.224709033966064453e-01, 3.012464568018913269e-02, 2.356516756117343903e-02, 4.935231432318687439e-02, 4.211526364088058472e-02, 3.085015155375003815e-02, 1.521490630693733692e-03
8.507574796676635742e-01, 1.094076316803693771e-02, 9.349318221211433411e-03, 6.954956799745559692e-02, 4.785878211259841919e-02, 1.133548375219106674e-02, 2.086413151118904352e-04
4.196751862764358521e-03, 4.010673819720977917e-06, 1.738753780955448747e-04, 9.952092766761779785e-01, 2.278562751598656178e-04, 1.875916495919227600e-04, 5.738658614973246586e-07
5.589505372161943152e-21, 0.000000000000000000e+00, 1.137555155855127981e-34, 1.000000000000000000e+00, 4.007038249496727299e-18, 2.691824135021429871e-30, 0.000000000000000000e+00
1.054355379892513156e-06, 4.108765411237058629e-12, 1.767124579998835543e-08, 9.999989271163940430e-01, 3.025571970738383243e-08, 9.441649240216065664e-09, 3.303984961056799508e-13
9.101567268371582031e-01, 1.882089860737323761e-02, 2.204047143459320068e-02, 1.605834253132343292e-02, 1.914623379707336426e-02, 1.324889715760946274e-02, 5.284445942379534245e-04
6.118968087776011089e-08, 1.793214604584036920e-10, 6.124573246779618785e-06, 5.000496544615984362e-11, 1.059671794756411600e-10, 9.588955640792846680e-01, 4.109825566411018372e-02
6.944838354661279456e-17, 2.253792810187512075e-30, 1.938780291318059830e-24, 1.000000000000000000e+00, 2.298183345017523749e-15, 2.242779831830736089e-23, 7.023360816225996065e-37
4.280333192113901194e-19, 1.067106008707187995e-35, 1.837283902945398544e-29, 1.000000000000000000e+00, 1.719774833382871289e-17, 6.079194017598421196e-27, 0.000000000000000000e+00
9.303635358810424805e-01, 9.585763327777385712e-03, 1.491863746196031570e-02, 2.119830250740051270e-02, 1.700293086469173431e-02, 6.786646321415901184e-03, 1.441049389541149139e-04
3.742722619790583849e-04, 5.531458882614970207e-04, 2.760767529252916574e-04, 2.709867203520843759e-06, 5.233722276898333803e-06, 2.510933279991149902e-01, 7.476952075958251953e-01
9.542729854583740234e-01, 7.223947439342737198e-03, 1.116154529154300690e-02, 1.062510907649993896e-02, 1.270514167845249176e-02, 3.935582004487514496e-03, 7.563093822682276368e-05
8.326036334037780762e-01, 3.922189027070999146e-02, 1.478797849267721176e-02, 3.428758680820465088e-02, 6.684701889753341675e-02, 1.108044292777776718e-02, 1.171539071947336197e-03
7.709189538379531620e-20, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.357301935961371925e-33, 0.000000000000000000e+00
6.832430443637349526e-08, 2.346877137071601283e-10, 6.054012828826671466e-06, 5.672199862583049423e-11, 1.293130186263979908e-10, 9.535247087478637695e-01, 4.646911099553108215e-02
8.128724694252014160e-01, 2.167862281203269958e-02, 3.684647008776664734e-02, 6.278007477521896362e-02, 5.030466243624687195e-02, 1.499736309051513672e-02, 5.203219479881227016e-04
6.159212944112368859e-07, 2.597468681114767364e-12, 3.479366128544825187e-08, 9.999994039535522461e-01, 1.313454056628415856e-08, 4.507495265926309003e-09, 4.511399663131160365e-13
9.612368345260620117e-01, 8.134460076689720154e-03, 7.656408473849296570e-03, 6.939231418073177338e-03, 1.274265814572572708e-02, 3.247151849791407585e-03, 4.306298433220945299e-05
9.812669754028320312e-01, 4.774620756506919861e-03, 4.482320044189691544e-03, 3.204157808795571327e-03, 5.069820210337638855e-03, 1.186666311696171761e-03, 1.534530747449025512e-05
3.111074420303339139e-07, 9.613385200500488281e-01, 6.260228446741677999e-12, 1.135224184621586030e-13, 2.344795746456185270e-10, 8.760220993053735583e-08, 3.866100311279296875e-02
9.089872837066650391e-01, 1.252880971878767014e-02, 1.632937788963317871e-02, 2.838739566504955292e-02, 2.140994556248188019e-02, 1.212288718670606613e-02, 2.343878295505419374e-04
1.836878982253153936e-09, 1.625901859370060265e-05, 5.799550770180239567e-11, 6.968123994477437577e-14, 1.404810241658477343e-13, 7.889571134001016617e-05, 9.999048709869384766e-01
8.764661175563397852e-24, 9.999637603759765625e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.465289294554742600e-35, 6.094254943837924931e-26, 3.617962283897213638e-05
7.359565734610384879e-11, 4.727568705432949603e-13, 3.328432640614664706e-08, 7.202933047104412290e-14, 1.972690945057503642e-14, 9.994475245475769043e-01, 5.524188745766878128e-04
4.179186726105399430e-05, 7.777194492518901825e-03, 2.606576799735194072e-06, 1.196880283771406539e-08, 4.600916554409195669e-07, 1.403903868049383163e-02, 9.781388640403747559e-01
4.367123607185163792e-10, 3.723524613641338021e-11, 1.735750999733720465e-17, 5.216300048155320113e-12, 1.000000000000000000e+00, 5.610591743802906262e-13, 1.441597136667615783e-18
9.016732573509216309e-01, 1.430097129195928574e-02, 2.205835282802581787e-02, 2.448279224336147308e-02, 2.888736687600612640e-02, 8.398304693400859833e-03, 1.989608281292021275e-04
9.545721411705017090e-01, 5.652867257595062256e-03, 6.977081764489412308e-03, 1.225522998720407486e-02, 1.699257455766201019e-02, 3.530249930918216705e-03, 1.986502320505678654e-05
3.576929157134145498e-04, 8.564774907426908612e-05, 1.740942536798684159e-07, 8.643465116620063782e-05, 9.994567036628723145e-01, 1.330651775788282976e-05, 6.826108567281607975e-09
5.278549597420578721e-09, 1.001380756093794844e-09, 5.254968300505424850e-07, 1.534764676458522104e-11, 4.708005253012403912e-12, 9.646848440170288086e-01, 3.531454503536224365e-02
9.909138679504394531e-01, 1.690737670287489891e-03, 2.899353392422199249e-03, 1.283184858039021492e-03, 2.638004021719098091e-03, 5.730012780986726284e-04, 1.746460611684597097e-06
9.156676530838012695e-01, 2.802135050296783447e-02, 1.312463451176881790e-02, 1.320245489478111267e-02, 2.283967100083827972e-02, 6.515314802527427673e-03, 6.289550219662487507e-04
8.928631544113159180e-01, 6.406617816537618637e-03, 3.481445834040641785e-03, 3.414753451943397522e-02, 5.923447012901306152e-02, 3.813431132584810257e-03, 5.347752812667749822e-05
9.750565886497497559e-01, 3.308212151750922203e-03, 4.373260308057069778e-03, 9.042945690453052521e-03, 5.834111943840980530e-03, 2.370248548686504364e-03, 1.464908200432546437e-05
8.116899728775024414e-01, 6.950952112674713135e-02, 3.006421588361263275e-02, 2.207464352250099182e-02, 3.483851253986358643e-02, 2.811689861118793488e-02, 3.706217044964432716e-03
4.960082833349588327e-08, 2.296627749087676307e-10, 2.007538114412454888e-06, 1.352145305444363288e-11, 5.054277482652302922e-11, 9.401456117630004883e-01, 5.985234305262565613e-02
1.569818189014245829e-14, 9.986363053321838379e-01, 2.823160123424918392e-25, 3.087079427315930369e-29, 8.955139908391297869e-22, 3.620437456944389665e-16, 1.363717718049883842e-03
9.196915626525878906e-01, 1.817398890852928162e-02, 1.578003540635108948e-02, 1.159320678561925888e-02, 3.154709935188293457e-02, 3.026387654244899750e-03, 1.876855822047218680e-04
2.662847517058253288e-03, 7.540141940116882324e-01, 6.509231980089680292e-07, 8.734433265544794267e-08, 2.799058393065934069e-06, 1.417426974512636662e-04, 2.431776374578475952e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.548601508140563965e-01, 1.846377621404826641e-03, 3.561328863725066185e-03, 2.954416908323764801e-02, 6.049808580428361893e-03, 4.122718237340450287e-03, 1.520528621767880395e-05
1.784094143658876419e-03, 7.940901517868041992e-01, 1.538902324682567269e-06, 1.908125568661489524e-07, 7.728539458184968680e-06, 1.992745092138648033e-04, 2.039169520139694214e-01
2.160188472544177785e-07, 1.242882574636894333e-09, 8.915045327739790082e-06, 1.890464451648199429e-10, 5.368346323031403244e-10, 9.182750582695007324e-01, 8.171580731868743896e-02
9.257302284240722656e-01, 6.911029573529958725e-03, 2.621807903051376343e-02, 2.057497762143611908e-02, 1.142841856926679611e-02, 9.030782617628574371e-03, 1.065602336893789470e-04
9.812009930610656738e-01, 9.877381846308708191e-03, 3.374116960912942886e-03, 1.045214361511170864e-03, 3.346662502735853195e-03, 1.113621168769896030e-03, 4.200217517791315913e-05
3.842207789421081543e-01, 4.236947894096374512e-01, 1.531884446740150452e-02, 1.374990213662385941e-02, 2.705254964530467987e-02, 3.708227723836898804e-02, 9.888083487749099731e-02
9.857195019721984863e-01, 1.756439916789531708e-03, 1.402527093887329102e-03, 9.204376838169991970e-04, 1.015856023877859116e-02, 4.213379361317493021e-05, 2.767769444744772045e-07
9.653711318969726562e-01, 2.837414387613534927e-03, 6.940027698874473572e-03, 1.578015461564064026e-02, 5.984592251479625702e-03, 3.074593143537640572e-03, 1.212008100992534310e-05
9.122076630592346191e-01, 3.935122489929199219e-02, 1.161263603717088699e-02, 7.488070987164974213e-03, 1.405476871877908707e-02, 1.369013637304306030e-02, 1.595382811501622200e-03
8.479112693748902529e-06, 4.742796591017395258e-05, 7.635260772076435387e-06, 4.656905261413157859e-08, 2.985750668926812068e-08, 2.528040111064910889e-02, 9.746560454368591309e-01
1.997958687383061260e-09, 2.011588053248136720e-15, 9.999995231628417969e-01, 3.177586620495276293e-07, 1.249062227888682319e-14, 1.748136924106802326e-07, 3.823722241613758399e-11
7.972668371118775636e-30, 1.959847752425410203e-30, 0.000000000000000000e+00, 3.968687864198883278e-33, 1.000000000000000000e+00, 8.623715839445198831e-34, 0.000000000000000000e+00
2.039872407913208008e-01, 6.024333834648132324e-01, 1.177358720451593399e-02, 6.777197588235139847e-03, 1.965934969484806061e-02, 1.966200210154056549e-02, 1.357073783874511719e-01
9.665602445602416992e-01, 6.248496007174253464e-03, 9.213513694703578949e-03, 6.360353436321020126e-03, 8.433511480689048767e-03, 3.144030459225177765e-03, 4.002344940090551972e-05
8.411861062049865723e-01, 7.358847558498382568e-02, 2.167801000177860260e-02, 1.299985591322183609e-02, 3.124457038938999176e-02, 1.539398822933435440e-02, 3.909145016223192215e-03
9.683465361595153809e-01, 7.135659921914339066e-03, 7.434425875544548035e-03, 5.965243559330701828e-03, 8.332557044923305511e-03, 2.725672442466020584e-03, 5.986520409351214767e-05
9.866678714752197266e-01, 4.040583502501249313e-03, 2.122419886291027069e-03, 1.836682204157114029e-03, 4.518142901360988617e-03, 8.054441423155367374e-04, 8.862361937644891441e-06
2.501199525273278823e-10, 9.010088433569762856e-06, 2.454184858807773040e-13, 1.773924557822430140e-17, 8.491900225336018217e-16, 3.480081431916914880e-06, 9.999874830245971680e-01
3.585182284382426587e-08, 5.537944161915220320e-05, 6.554127240931961751e-10, 3.371112525414610150e-14, 1.687941973693707354e-11, 2.000661334022879601e-03, 9.979439377784729004e-01
9.527673721313476562e-01, 7.786950096487998962e-03, 5.102571099996566772e-03, 1.246733963489532471e-02, 1.781392842531204224e-02, 4.015320446342229843e-03, 4.652734060073271394e-05
