8.790764212608337402e-01, 3.528428822755813599e-02, 4.421846196055412292e-02, 1.611504517495632172e-02, 1.314322743564844131e-02, 8.759665302932262421e-03, 3.402837552130222321e-03
8.593568801879882812e-01, 2.848251909017562866e-02, 4.756022989749908447e-02, 2.890384942293167114e-02, 1.699320785701274872e-02, 1.453516166657209396e-02, 4.168096464127302170e-03
8.712813258171081543e-01, 4.345545172691345215e-02, 2.897999435663223267e-02, 2.355789951980113983e-02, 1.531899720430374146e-02, 1.283516455441713333e-02, 4.571072757244110107e-03
9.012098312377929688e-01, 2.142125181853771210e-02, 3.383282944560050964e-02, 1.935288123786449432e-02, 1.293214689940214157e-02, 9.195487014949321747e-03, 2.055520424619317055e-03
8.122270107269287109e-01, 5.767593160271644592e-02, 4.693396762013435364e-02, 3.332034498453140259e-02, 2.052618004381656647e-02, 1.948149129748344421e-02, 9.834955446422100067e-03
9.399461746215820312e-01, 1.274110563099384308e-02, 2.280364371836185455e-02, 1.160846743732690811e-02, 7.096949964761734009e-03, 4.845737479627132416e-03, 9.579142206348478794e-04
9.091554284095764160e-01, 1.984611712396144867e-02, 3.206012025475502014e-02, 1.750855147838592529e-02, 1.143727824091911316e-02, 8.119078353047370911e-03, 1.873475150205194950e-03
2.277818694710731506e-02, 3.925221785902976990e-02, 2.014169842004776001e-01, 1.817363947629928589e-01, 5.856026895344257355e-03, 2.747572362422943115e-01, 2.742028832435607910e-01
9.060012698173522949e-01, 2.231554314494132996e-02, 3.171703964471817017e-02, 1.759791746735572815e-02, 1.200214214622974396e-02, 8.183076046407222748e-03, 2.182936063036322594e-03
9.476776123046875000e-01, 1.033723074942827225e-02, 1.895987428724765778e-02, 1.215978991240262985e-02, 4.973019938915967941e-03, 5.159934982657432556e-03, 7.325710612349212170e-04
8.715135455131530762e-01, 2.776246145367622375e-02, 4.383658245205879211e-02, 2.631617337465286255e-02, 1.364054810255765915e-02, 1.306170504540205002e-02, 3.868977772071957588e-03
9.516713619232177734e-01, 1.061813905835151672e-02, 1.756814867258071899e-02, 1.000237651169300079e-02, 5.387940909713506699e-03, 4.104601219296455383e-03, 6.473984103649854660e-04
5.272116065025329590e-01, 3.260137736797332764e-01, 2.032415196299552917e-02, 2.502606809139251709e-02, 1.531859766691923141e-02, 2.208586968481540680e-02, 6.402002274990081787e-02
8.090320825576782227e-01, 5.962079763412475586e-02, 4.904566705226898193e-02, 3.281839936971664429e-02, 1.992644369602203369e-02, 1.902922429144382477e-02, 1.052738260477781296e-02
9.293189644813537598e-01, 1.495487615466117859e-02, 2.431652694940567017e-02, 1.524966116994619370e-02, 7.990102283656597137e-03, 7.071581203490495682e-03, 1.098331646062433720e-03
3.888798505067825317e-02, 2.077816985547542572e-02, 2.215507905930280685e-03, 8.903915062546730042e-03, 9.219688177108764648e-01, 4.212886560708284378e-03, 3.032764652743935585e-03
8.800199627876281738e-01, 6.544226408004760742e-02, 1.739046350121498108e-02, 1.431031152606010437e-02, 8.139098063111305237e-03, 8.186608552932739258e-03, 6.511359009891748428e-03
5.210920903664373327e-07, 4.926402471028268337e-05, 5.601645912975072861e-03, 9.864002931863069534e-04, 7.236184984549254295e-09, 4.132475256919860840e-01, 5.801146626472473145e-01
9.464135169982910156e-01, 1.684238575398921967e-02, 1.652018353343009949e-02, 9.425551630556583405e-03, 5.637074355036020279e-03, 4.140669014304876328e-03, 1.020603114739060402e-03
4.869681561103789136e-06, 1.190878385487481594e-11, 9.999951124191284180e-01, 7.978820303527642883e-19, 2.306107376289395906e-18, 1.839552273528999304e-16, 5.062322629630459005e-22
7.580338860861957073e-04, 9.018863056553527713e-05, 6.722972728312015533e-03, 9.725239276885986328e-01, 9.378066351928282529e-06, 4.999758675694465637e-03, 1.489572227001190186e-02
9.411463737487792969e-01, 1.293392758816480637e-02, 2.169066108763217926e-02, 1.125496719032526016e-02, 7.339538540691137314e-03, 4.785135854035615921e-03, 8.492709603160619736e-04
9.335313961855717935e-07, 3.001266790647605376e-08, 6.243059033295139670e-05, 9.992844462394714355e-01, 4.230603645183350636e-10, 6.947765359655022621e-05, 5.827929708175361156e-04
7.959917187690734863e-01, 1.290228962898254395e-01, 1.823231577873229980e-02, 1.801433600485324860e-02, 1.015674602240324020e-02, 1.171341538429260254e-02, 1.686860620975494385e-02
9.037674069404602051e-01, 1.986427418887615204e-02, 3.238479048013687134e-02, 2.090224437415599823e-02, 1.072699204087257385e-02, 1.050940155982971191e-02, 1.844946295022964478e-03
9.091120958328247070e-01, 2.400425449013710022e-02, 2.799346484243869781e-02, 1.860621944069862366e-02, 8.746406063437461853e-03, 8.824424818158149719e-03, 2.713307272642850876e-03
8.219920396804809570e-01, 3.522142395377159119e-02, 5.574953183531761169e-02, 3.992510214447975159e-02, 1.912458613514900208e-02, 2.170632220804691315e-02, 6.280986592173576355e-03
2.232377529144287109e-01, 6.818122416734695435e-02, 2.001019120216369629e-01, 2.308650016784667969e-01, 2.876414172351360321e-02, 1.373127996921539307e-01, 1.115371882915496826e-01
9.561871886253356934e-01, 1.011864468455314636e-02, 1.608255691826343536e-02, 8.669214323163032532e-03, 4.832955077290534973e-03, 3.546114545315504074e-03, 5.632915999740362167e-04
8.886776566505432129e-01, 8.255494385957717896e-02, 5.752749275416135788e-03, 7.953999564051628113e-03, 2.102529164403676987e-03, 4.393788985908031464e-03, 8.564278483390808105e-03
1.694051735103130341e-02, 1.094587985426187515e-02, 5.398967768996953964e-04, 3.130509750917553902e-03, 9.661262035369873047e-01, 1.326188677921891212e-03, 9.908719221130013466e-04
8.926452398300170898e-01, 2.281314134597778320e-02, 3.901508450508117676e-02, 2.042399160563945770e-02, 1.276241801679134369e-02, 9.677981957793235779e-03, 2.662121551111340523e-03
9.188491106033325195e-01, 1.837091706693172455e-02, 2.908971346914768219e-02, 1.434950903058052063e-02, 1.115303486585617065e-02, 6.861503701657056808e-03, 1.326240831986069679e-03
8.437626063823699951e-02, 3.392354846000671387e-01, 5.651192739605903625e-02, 5.305938050150871277e-02, 9.355569630861282349e-02, 1.149910390377044678e-01, 2.582702636718750000e-01
8.444197177886962891e-01, 3.367606550455093384e-02, 5.171193182468414307e-02, 2.932118996977806091e-02, 2.077993378043174744e-02, 1.500197872519493103e-02, 5.089227575808763504e-03
9.122100472450256348e-01, 1.815724559128284454e-02, 3.089562058448791504e-02, 1.825755462050437927e-02, 1.038334704935550690e-02, 8.242081850767135620e-03, 1.853938796557486057e-03
8.354169040103442967e-06, 8.623944520950317383e-01, 6.741964284628920723e-07, 1.743624125083442777e-07, 3.459832078078761697e-05, 5.284342914819717407e-04, 1.370332837104797363e-01
8.840123414993286133e-01, 2.560231275856494904e-02, 4.181161150336265564e-02, 2.002515085041522980e-02, 1.567244343459606171e-02, 1.040907576680183411e-02, 2.466913778334856033e-03
8.764437437057495117e-01, 5.174532905220985413e-02, 2.589696086943149567e-02, 1.930279284715652466e-02, 9.908944368362426758e-03, 1.086831465363502502e-02, 5.833845585584640503e-03
9.193880558013916016e-01, 3.504459187388420105e-02, 1.751823537051677704e-02, 1.177896186709403992e-02, 7.895715534687042236e-03, 6.080148741602897644e-03, 2.294219331815838814e-03
7.557718753814697266e-01, 5.577087774872779846e-02, 6.766297668218612671e-02, 5.035253614187240601e-02, 2.720816992223262787e-02, 2.905252203345298767e-02, 1.418107189238071442e-02
8.976296782493591309e-01, 2.313039265573024750e-02, 3.772439062595367432e-02, 1.653449237346649170e-02, 1.478959061205387115e-02, 8.164861239492893219e-03, 2.026607748121023178e-03
9.251328706741333008e-01, 1.755709946155548096e-02, 2.676081284880638123e-02, 1.231357175856828690e-02, 1.138867996633052826e-02, 5.740457680076360703e-03, 1.106615061871707439e-03
9.541329145431518555e-01, 1.048755273222923279e-02, 1.631766185164451599e-02, 8.905960246920585632e-03, 6.042229942977428436e-03, 3.510472131893038750e-03, 6.032188539393246174e-04
1.694586873054504395e-02, 7.710572332143783569e-03, 9.557577967643737793e-02, 6.559169888496398926e-01, 1.463925465941429138e-03, 8.261569589376449585e-02, 1.397712230682373047e-01
3.937146961688995361e-01, 1.446506939828395844e-02, 5.832974314689636230e-01, 3.559574484825134277e-03, 1.185542438179254532e-03, 2.898101694881916046e-03, 8.795587345957756042e-04
1.698397136351559311e-05, 2.928085858002305031e-03, 2.806104952469468117e-03, 1.293384848395362496e-04, 1.559460770295117982e-06, 4.182019531726837158e-01, 5.759159922599792480e-01
6.220897436141967773e-01, 2.593871057033538818e-01, 1.504682470113039017e-02, 2.123893983662128448e-02, 9.973169304430484772e-03, 1.677139289677143097e-02, 5.549273639917373657e-02
9.336698651313781738e-01, 1.745078526437282562e-02, 2.088943310081958771e-02, 1.339188590645790100e-02, 7.147503551095724106e-03, 6.181586068123579025e-03, 1.268999068997800350e-03
9.478433728218078613e-01, 1.112541835755109787e-02, 1.868684217333793640e-02, 1.106363907456398010e-02, 5.956853739917278290e-03, 4.618401639163494110e-03, 7.056036265566945076e-04
5.641736038342060056e-07, 6.994224968366324902e-04, 2.491882478352636099e-04, 6.179885531309992075e-06, 3.085317956674771267e-08, 2.328184545040130615e-01, 7.662261724472045898e-01
1.905565838455913763e-08, 6.495282610374797372e-12, 1.000000000000000000e+00, 4.703260130396172065e-15, 7.176304278136385822e-20, 9.614256276952587443e-14, 1.030983555630659773e-16
3.096046485006809235e-02, 7.641106247901916504e-01, 3.020887961611151695e-04, 6.504770717583596706e-04, 1.017883187159895897e-03, 2.056194236502051353e-03, 2.009024024009704590e-01
9.813331416808068752e-05, 1.014760974794626236e-02, 6.025745999068021774e-03, 4.965815460309386253e-04, 1.506505486759124324e-05, 4.256260097026824951e-01, 5.575908422470092773e-01
4.524024552665650845e-04, 8.908376097679138184e-01, 7.406115400954149663e-07, 3.251247107982635498e-06, 2.461728581693023443e-05, 4.974166222382336855e-05, 1.086316481232643127e-01
9.168361425399780273e-01, 1.741614192724227905e-02, 3.001032397150993347e-02, 1.673975400626659393e-02, 9.621352888643741608e-03, 7.826316170394420624e-03, 1.549900393001735210e-03
9.288407564163208008e-01, 1.597544737160205841e-02, 2.672488242387771606e-02, 1.220591645687818527e-02, 9.628507308661937714e-03, 5.495523568242788315e-03, 1.128777745179831982e-03
9.331537485122680664e-01, 1.400622539222240448e-02, 2.506891265511512756e-02, 1.329047232866287231e-02, 7.431850302964448929e-03, 5.988974589854478836e-03, 1.059751724824309349e-03
9.276842474937438965e-01, 1.674710772931575775e-02, 2.497470006346702576e-02, 1.442744024097919464e-02, 8.315136656165122986e-03, 6.475692614912986755e-03, 1.375683001242578030e-03
6.331937765935435891e-05, 8.780268430709838867e-01, 1.228952260134974495e-05, 2.814493882397073321e-06, 4.387283697724342346e-04, 1.364487921819090843e-03, 1.200914978981018066e-01
3.895190311595797539e-04, 7.484249664457820472e-09, 9.996104836463928223e-01, 5.456769628845283340e-15, 1.390480612595279553e-13, 8.865468038507517967e-13, 4.817283579778650562e-18
9.079986730285206399e-17, 1.223436489298214999e-23, 8.555737392801430596e-16, 1.000000000000000000e+00, 2.071238229055093169e-28, 2.767552676694864586e-15, 1.362720496883053356e-14
8.829696178436279297e-01, 4.971568658947944641e-02, 2.422396838665008545e-02, 1.819585077464580536e-02, 9.232709184288978577e-03, 1.002470217645168304e-02, 5.637391936033964157e-03
9.626422524452209473e-01, 8.137567900121212006e-03, 1.365849655121564865e-02, 7.790006231516599655e-03, 4.354577511548995972e-03, 3.012573346495628357e-03, 4.046639369335025549e-04
8.021951317787170410e-01, 8.395098894834518433e-02, 3.672036528587341309e-02, 2.849560230970382690e-02, 1.807143166661262512e-02, 1.785164698958396912e-02, 1.271497085690498352e-02
1.249187886714935303e-01, 6.309000849723815918e-01, 2.605766989290714264e-03, 4.420334007591009140e-03, 4.857582040131092072e-03, 8.001683279871940613e-03, 2.242957204580307007e-01
9.154571890830993652e-01, 2.132278494536876678e-02, 2.643154002726078033e-02, 1.569882966578006744e-02, 1.210049074143171310e-02, 7.448606658726930618e-03, 1.540617318823933601e-03
8.696331977844238281e-01, 5.876728892326354980e-02, 2.275945059955120087e-02, 2.048813737928867340e-02, 9.769299067556858063e-03, 1.207732874900102615e-02, 6.505212280899286270e-03
1.721005188301205635e-03, 2.278477102518081665e-01, 3.003877100127283484e-05, 7.711498765274882317e-04, 7.434328198432922363e-01, 7.737329578958451748e-04, 2.542346529662609100e-02
2.985701485158642754e-06, 8.838074207305908203e-01, 4.596023757130751619e-07, 3.368474921217057272e-08, 1.033514308801386505e-05, 1.158597180619835854e-03, 1.150202304124832153e-01
9.492958784103393555e-01, 1.656323671340942383e-02, 1.402335613965988159e-02, 9.834041818976402283e-03, 4.843359347432851791e-03, 4.349145106971263885e-03, 1.090938691049814224e-03
8.376009017229080200e-02, 4.730468988418579102e-02, 1.857377439737319946e-01, 3.640424013137817383e-01, 1.692236028611660004e-02, 1.537616550922393799e-01, 1.484710425138473511e-01
9.017926454544067383e-01, 2.242771908640861511e-02, 3.222196921706199646e-02, 1.660489477217197418e-02, 1.693477854132652283e-02, 8.328001946210861206e-03, 1.689985743723809719e-03
9.403026567522275361e-17, 6.996849714197006520e-12, 3.516513302770363225e-08, 1.854295561543040094e-08, 5.322694792070626207e-21, 7.792375981807708740e-03, 9.922075867652893066e-01
9.485579133033752441e-01, 9.466018527746200562e-03, 1.950798928737640381e-02, 1.231262832880020142e-02, 3.804441774263978004e-03, 5.739098414778709412e-03, 6.118715973570942879e-04
9.001882076263427734e-01, 2.518892288208007812e-02, 3.155649825930595398e-02, 1.877432130277156830e-02, 1.277569588273763657e-02, 9.073890745639801025e-03, 2.442545723170042038e-03
8.339703679084777832e-01, 4.209627956151962280e-02, 4.669785127043724060e-02, 3.485856205224990845e-02, 1.561498176306486130e-02, 1.961970701813697815e-02, 7.142216432839632034e-03
4.048159098601900041e-06, 9.385699629783630371e-01, 7.111048034857958555e-07, 9.971228820404576254e-08, 2.372538874624297023e-04, 2.923470456153154373e-04, 6.089562177658081055e-02
6.743307301437795331e-11, 3.418140840949490666e-05, 5.479490141624410171e-07, 1.001306704218052346e-09, 8.170934089925252497e-13, 8.432774245738983154e-02, 9.156375527381896973e-01
9.254907369613647461e-01, 2.895695902407169342e-02, 1.682257838547229767e-02, 1.313189044594764709e-02, 6.815574597567319870e-03, 6.425802130252122879e-03, 2.356522949412465096e-03
8.474073410034179688e-01, 6.170889735221862793e-02, 3.115758113563060760e-02, 2.398703061044216156e-02, 1.348968129605054855e-02, 1.404557563364505768e-02, 8.203998208045959473e-03
8.716238141059875488e-01, 2.399488165974617004e-02, 4.421256110072135925e-02, 2.939039096236228943e-02, 1.235259696841239929e-02, 1.479360647499561310e-02, 3.632042789831757545e-03
1.244527084054425359e-04, 3.341155434100073762e-06, 5.503740394487977028e-04, 9.978640675544738770e-01, 2.169983162048083614e-07, 5.255714058876037598e-04, 9.320169920101761818e-04
9.523158073425292969e-01, 1.175344083458185196e-02, 1.616581715643405914e-02, 9.930149652063846588e-03, 4.966145381331443787e-03, 4.058363381773233414e-03, 8.102298597805202007e-04
9.085158705711364746e-01, 2.689087763428688049e-02, 2.594996429979801178e-02, 1.772944629192352295e-02, 9.545084089040756226e-03, 8.724018931388854980e-03, 2.644666936248540878e-03
7.796219587326049805e-01, 1.290185004472732544e-01, 2.175315096974372864e-02, 2.398001588881015778e-02, 1.282350718975067139e-02, 1.627418026328086853e-02, 1.652877591550350189e-02
9.178131222724914551e-01, 2.007518522441387177e-02, 2.766477316617965698e-02, 1.481169275939464569e-02, 1.119006797671318054e-02, 6.938410457223653793e-03, 1.506607746705412865e-03
9.770156951205768314e-18, 9.997244477272033691e-01, 9.502295447839725550e-21, 2.117902203901163655e-23, 3.430217129221299621e-14, 2.246095236885237156e-12, 2.755204041022807360e-04
9.124909043312072754e-01, 2.365303784608840942e-02, 2.792565338313579559e-02, 1.578235812485218048e-02, 1.055920217186212540e-02, 7.310223300009965897e-03, 2.278538653627038002e-03
5.883869016543030739e-05, 8.956189267337322235e-04, 6.546881049871444702e-02, 2.349901571869850159e-02, 1.647347858124703635e-06, 5.047631859779357910e-01, 4.053129255771636963e-01
1.151886826846748590e-04, 1.566277001984417439e-03, 7.294504344463348389e-02, 2.496168389916419983e-02, 4.789752438227878883e-06, 5.049754381179809570e-01, 3.954315483570098877e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.147661924362182617e-01, 1.149369124323129654e-02, 6.686948239803314209e-02, 2.051588380709290504e-03, 3.069958882406353951e-03, 1.607114332728087902e-03, 1.419063482899218798e-04
9.390919804573059082e-01, 1.334371324628591537e-02, 2.221799455583095551e-02, 1.176374685019254684e-02, 7.635877002030611038e-03, 5.037269089370965958e-03, 9.095144341699779034e-04
